"distance","sub_lin","colonyID","beeID","yvar","SE","df","LCL","UCL"
410,"Acc_B","1","OA",1.92416950113378,0.229274546194446,826,1.47414022221443,2.37419878005312
415,"Acc_B","1","OA",1.95331774376416,0.234507633916168,826,1.4930167502868,2.41361873724152
420,"Acc_B","1","OA",1.98246598639455,0.239748790264865,826,1.51187744093439,2.45305453185471
425,"Acc_B","1","OA",2.01161422902493,0.244997497412095,826,1.53072331057164,2.49250514747823
430,"Acc_B","1","OA",2.04076247165532,0.250253280256482,826,1.5495552917466,2.53196965156404
435,"Acc_B","1","OA",2.0699107142857,0.255515702171678,826,1.56837424148698,2.57144718708443
440,"Acc_B","1","OA",2.09905895691609,0.260784361244416,826,1.58718094868427,2.6109369651479
445,"Acc_B","1","OA",2.12820719954647,0.266058886939051,826,1.60597614064071,2.65043825845224
450,"Acc_B","1","OA",2.15735544217686,0.27133893713408,826,1.6247604888861,2.68995039546762
455,"Acc_B","1","OA",2.18650368480724,0.276624195483826,826,1.64353461435643,2.72947275525805
460,"Acc_B","1","OA",2.21565192743763,0.281914369064991,826,1.66229909201331,2.76900476286194
465,"Acc_B","1","OA",2.24480017006801,0.287209186273292,826,1.68105445497253,2.8085458851635
470,"Acc_B","1","OA",2.2739484126984,0.292508394940107,826,1.69980119820076,2.84809562719604
475,"Acc_B","1","OA",2.30309665532878,0.297811760643069,826,1.71853978183165,2.88765352882592
480,"Acc_B","1","OA",2.33224489795917,0.30311906518797,826,1.73727063414553,2.92721916177281
485,"Acc_B","1","OA",2.36139314058955,0.308430105242255,826,1.7559941542517,2.96679212692741
490,"Acc_B","1","OA",2.39054138321994,0.31374469110295,826,1.77471071450678,3.0063720519331
495,"Acc_B","1","OA",2.41968962585032,0.319062645583964,826,1.79342066269872,3.04595858900193
500,"Acc_B","1","OA",2.44883786848071,0.324383803009657,826,1.81212432402234,3.08555141293908
0,"Acc_B","1","RG",0.0989333931810962,0.143813664938337,826,-0.18334983888802,0.381216625250212
5,"Acc_B","1","RG",0.112254521677568,0.138898897065462,826,-0.160381806805442,0.384890850160578
10,"Acc_B","1","RG",0.12557565017404,0.134000686466408,826,-0.137446274004281,0.388597574352361
15,"Acc_B","1","RG",0.138896778670512,0.129120917458778,826,-0.114546939098738,0.392340496439762
20,"Acc_B","1","RG",0.152217907166984,0.124261762669721,826,-0.0916880666085546,0.396123880942523
25,"Acc_B","1","RG",0.165539035663456,0.119425738359186,826,-0.0688745955497267,0.399952666876639
30,"Acc_B","1","RG",0.178860164159928,0.114615772422249,826,-0.04611227291219,0.403832601232046
35,"Acc_B","1","RG",0.1921812926564,0.10983528839914,826,-0.0234078185580767,0.407770403870877
40,"Acc_B","1","RG",0.205502421152872,0.10508830977781,826,-0.000769129950981606,0.411773972256726
45,"Acc_B","1","RG",0.218823549649344,0.100379590110007,826,0.0217944624469891,0.415852636851699
50,"Acc_B","1","RG",0.232144678145816,0.095714776047434,826,0.0442718751613009,0.420017481130331
55,"Acc_B","1","RG",0.245465806642288,0.0911006124097374,826,0.0666498691893152,0.424281744095261
60,"Acc_B","1","RG",0.25878693513876,0.0865452008693103,826,0.0889125422433788,0.428661328034141
65,"Acc_B","1","RG",0.272108063635232,0.0820583267563425,826,0.111040687284759,0.433175439985705
70,"Acc_B","1","RG",0.285429192131704,0.0776518716519661,826,0.13301098266926,0.437847401594147
75,"Acc_B","1","RG",0.298750320628176,0.073340332263479,826,0.154794973678118,0.442705667578234
80,"Acc_B","1","RG",0.312071449124648,0.0691414671990905,826,0.176357803002574,0.447785095246722
85,"Acc_B","1","RG",0.32539257762112,0.0650770898306743,826,0.197656654481052,0.453128500761188
90,"Acc_B","1","RG",0.338713706117592,0.0611740119632326,826,0.218638900826869,0.458788511408314
95,"Acc_B","1","RG",0.352034834614064,0.0574651097883501,826,0.239240011332025,0.464829657896102
100,"Acc_B","1","RG",0.365355963110536,0.0539904151748981,826,0.259381409838019,0.471330516383053
105,"Acc_B","1","RG",0.378677091607008,0.0507980118015454,826,0.278968715771,0.478385467443015
110,"Acc_B","1","RG",0.39199822010348,0.0479443224968646,826,0.297891180139079,0.48610526006788
115,"Acc_B","1","RG",0.405319348599952,0.0454931324579665,826,0.316023602797983,0.49461509440192
120,"Acc_B","1","RG",0.418640477096424,0.0435125168940406,826,0.333232362995595,0.504048591197252
125,"Acc_B","1","RG",0.431961605592896,0.0420689925780446,826,0.349386898940966,0.514536312244825
130,"Acc_B","1","RG",0.445282734089368,0.0412190263236567,826,0.364376375306475,0.52618909287226
135,"Acc_B","1","RG",0.45860386258584,0.0409995501203413,826,0.378128300501305,0.539079424670375
140,"Acc_B","1","RG",0.471924991082311,0.0414205875565736,826,0.390622999823799,0.553226982340824
145,"Acc_B","1","RG",0.485246119578783,0.0424630901072275,826,0.401897862483397,0.56859437667417
150,"Acc_B","1","RG",0.498567248075255,0.044082989393173,826,0.412039387662902,0.585095108487609
155,"Acc_B","1","RG",0.511888376571727,0.0462196156483802,826,0.421166660413453,0.602610092730002
160,"Acc_B","1","RG",0.525209505068199,0.0488051510805031,826,0.429412796219057,0.621006213917341
165,"Acc_B","1","RG",0.538530633564671,0.0517723831570347,826,0.436909722535426,0.640151544593916
170,"Acc_B","1","RG",0.551851762061143,0.0550596361047566,826,0.443778499044975,0.659925025077312
175,"Acc_B","1","RG",0.565172890557615,0.0586130905402449,826,0.450124764592991,0.680221016522239
180,"Acc_B","1","RG",0.578494019054087,0.0623872761212653,826,0.456037770191713,0.700950267916462
185,"Acc_B","1","RG",0.591815147550559,0.0663445328979292,826,0.461591436301888,0.722038858799231
190,"Acc_B","1","RG",0.605136276047031,0.070454019427703,826,0.466846299744434,0.743426252349628
195,"Acc_B","1","RG",0.618457404543503,0.0746906128375931,826,0.471851672702521,0.765063136384486
200,"Acc_B","1","RG",0.631778533039975,0.0790338751615573,826,0.476647671635969,0.786909394443982
205,"Acc_B","1","RG",0.645099661536447,0.0834671563221807,826,0.481266977984813,0.808932345088081
210,"Acc_B","1","RG",0.658420790032919,0.0879768488321298,826,0.485736301071193,0.831105278994645
215,"Acc_B","1","RG",0.671741918529391,0.0925517836716981,826,0.490077563895146,0.853406273163636
220,"Acc_B","1","RG",0.685063047025863,0.0971827473148169,826,0.494308851135332,0.875817242916394
225,"Acc_B","1","RG",0.698384175522335,0.101862098323958,826,0.498445161711946,0.898323189332724
230,"Acc_B","1","RG",0.711705304018807,0.106583463814632,826,0.502499004578373,0.920911603459241
235,"Acc_B","1","RG",0.725026432515279,0.111341499122976,826,0.5064808704553,0.943571994575258
240,"Acc_B","1","RG",0.738347561011751,0.116131697135794,826,0.510399606085357,0.966295515938145
245,"Acc_B","1","RG",0.751668689508223,0.120950236530522,826,0.514262712113801,0.989074666902645
250,"Acc_B","1","RG",0.764989818004695,0.125793860495654,826,0.518076581140938,1.01190305486845
255,"Acc_B","1","RG",0.778310946501167,0.130659779367914,826,0.521846688829778,1.03477520417256
260,"Acc_B","1","RG",0.791632074997639,0.135545592089914,826,0.525577748072109,1.05768640192317
265,"Acc_B","1","RG",0.804953203494111,0.140449222532558,826,0.529273833977422,1.0806325730108
270,"Acc_B","1","RG",0.818274331990583,0.145368867607395,826,0.532938485720082,1.10361017826108
275,"Acc_B","1","RG",0.831595460487055,0.150302954772598,826,0.536574789948279,1.12661613102583
280,"Acc_B","1","RG",0.844916588983527,0.155250107058747,826,0.540185449432846,1.14964772853421
285,"Acc_B","1","RG",0.858237717479999,0.160209114143336,826,0.54377283984336,1.17270259511664
290,"Acc_B","1","RG",0.871558845976471,0.165178908314269,826,0.547339056927965,1.19577863502498
295,"Acc_B","1","RG",0.884879974472943,0.170158544403907,826,0.55088595589963,1.21887399304626
300,"Acc_B","1","RG",0.898201102969415,0.175147182963017,826,0.554415184462991,1.24198702147584
305,"Acc_B","1","RG",0.911522231465887,0.180144076090684,826,0.557928210627975,1.2651162523038
310,"Acc_B","1","RG",0.924843359962359,0.185148555451326,826,0.561426346230475,1.28826037369424
315,"Acc_B","1","RG",0.938164488458831,0.190160022100653,826,0.56491076690238,1.31141821001528
320,"Acc_B","1","RG",0.951485616955303,0.195177937814165,826,0.568382529092333,1.33458870481827
325,"Acc_B","1","RG",0.964806745451774,0.200201817668873,826,0.571842584626635,1.35777090627691
330,"Acc_B","1","RG",0.978127873948247,0.205231223674452,826,0.575291793210272,1.38096395468622
335,"Acc_B","1","RG",0.991449002444718,0.21026575928659,826,0.578730933196328,1.40416707169311
340,"Acc_B","1","RG",1.00477013094119,0.215305064664724,826,0.582160710894301,1.42737955098808
345,"Acc_B","1","RG",1.01809125943766,0.220348812560125,826,0.585581768641126,1.4506007502342
350,"Acc_B","1","RG",1.03141238793413,0.225396704739653,826,0.588994691820776,1.47383008404749
355,"Acc_B","1","RG",1.04473351643061,0.230448468866237,826,0.592400014987383,1.49706701787383
360,"Acc_B","1","RG",1.05805464492708,0.235503855770035,826,0.595798227221512,1.52031106263264
365,"Acc_B","1","RG",1.07137577342355,0.240562637054832,826,0.599189776828415,1.54356177001869
370,"Acc_B","1","RG",1.08469690192002,0.245624602992977,826,0.602575075469943,1.5668187283701
375,"Acc_B","1","RG",1.09801803041649,0.250689560669369,826,0.605954501807593,1.59008155902539
380,"Acc_B","1","RG",1.11133915891297,0.255757332341043,826,0.609328404722395,1.61334991310354
385,"Acc_B","1","RG",1.12466028740944,0.260827753983876,826,0.612697106167475,1.6366234686514
390,"Acc_B","1","RG",1.13798141590591,0.265900674002157,826,0.616060903700978,1.65990192811084
395,"Acc_B","1","RG",1.15130254440238,0.270975952080237,826,0.619420072740091,1.68318501606467
400,"Acc_B","1","RG",1.16462367289885,0.276053458158455,826,0.622774868571136,1.70647247722657
405,"Acc_B","1","RG",1.17794480139533,0.281133071518016,826,0.626125528145804,1.72976407464485
410,"Acc_B","1","RG",1.1912659298918,0.286214679961611,826,0.629472271689479,1.75305958809412
415,"Acc_B","1","RG",1.20458705838827,0.291298179078349,826,0.632815304144043,1.7763588126325
420,"Acc_B","1","RG",1.21790818688474,0.296383471583113,826,0.636154816464632,1.79966155730485
425,"Acc_B","1","RG",1.23122931538121,0.301470466721726,826,0.639490986787183,1.82296764397525
430,"Acc_B","1","RG",1.24455044387769,0.306559079734452,826,0.642823981481508,1.84627690627386
435,"Acc_B","1","RG",1.25787157237416,0.311649231371287,826,0.646153956102694,1.86958918864562
440,"Acc_B","1","RG",1.27119270087063,0.316740847453333,826,0.649481056252059,1.8929043454892
445,"Acc_B","1","RG",1.2845138293671,0.321833858475236,826,0.652805418357501,1.9162222403767
450,"Acc_B","1","RG",1.29783495786357,0.326928199244302,826,0.656127170381855,1.93954274534529
455,"Acc_B","1","RG",1.31115608636005,0.33202380855241,826,0.659446432466877,1.96286574025321
460,"Acc_B","1","RG",1.32447721485652,0.337120628877312,826,0.662763317519545,1.98619111219349
465,"Acc_B","1","RG",1.33779834335299,0.342218606110308,826,0.666077931746584,2.0095187549594
470,"Acc_B","1","RG",1.35111947184946,0.347317689307631,826,0.669390375142467,2.03284856855646
475,"Acc_B","1","RG",1.36444060034593,0.352417830463163,826,0.672700741935525,2.05618045875634
480,"Acc_B","1","RG",1.37776172884241,0.357518984300407,826,0.676009120996285,2.07951433668853
485,"Acc_B","1","RG",1.39108285733888,0.362621108081821,826,0.679315596211708,2.10285011846605
490,"Acc_B","1","RG",1.40440398583535,0.36772416143387,826,0.682620246828592,2.12618772484211
495,"Acc_B","1","RG",1.41772511433182,0.372828106186294,826,0.68592314776905,2.14952708089459
500,"Acc_B","1","RG",1.43104624282829,0.377932906224288,826,0.689224369920675,2.17286811573591
0,"Acc_B","1","RT",0.266058696205801,0.323240556332802,826,-0.368410837802428,0.900528230214031
5,"Acc_B","1","RT",0.276068829046815,0.312918358928102,826,-0.338139881716951,0.890277539810581
10,"Acc_B","1","RT",0.286078961887829,0.302603729988239,826,-0.30788378131794,0.880041705093598
15,"Acc_B","1","RT",0.296089094728843,0.292297470745053,826,-0.277644109295402,0.869822298753087
20,"Acc_B","1","RT",0.306099227569857,0.282000498860794,826,-0.247422666873621,0.859621122013334
25,"Acc_B","1","RT",0.316109360410871,0.271713870209343,826,-0.217221526564218,0.84944024738596
30,"Acc_B","1","RT",0.326119493251884,0.261438805694878,826,-0.187043084806904,0.839282071310673
35,"Acc_B","1","RT",0.336129626092898,0.251176724508483,826,-0.156890127246881,0.829149379432677
40,"Acc_B","1","RT",0.346139758933912,0.240929285681667,826,-0.126765910297764,0.819045428165588
45,"Acc_B","1","RT",0.356149891774926,0.230698440428122,826,-0.0966742638800808,0.808974047429933
50,"Acc_B","1","RT",0.36616002461594,0.220486498646693,826,-0.0666197219559721,0.798939771187852
55,"Acc_B","1","RT",0.376170157456954,0.210296214201803,826,-0.0366076899210211,0.788948004834928
60,"Acc_B","1","RT",0.386180290297967,0.200130895371915,826,-0.00664466139694325,0.779005241992878
65,"Acc_B","1","RT",0.396190423138981,0.189994549421134,826,0.0232614979974859,0.769119348280476
70,"Acc_B","1","RT",0.406200555979995,0.179892074004768,826,0.0531011749479107,0.759299937012079
75,"Acc_B","1","RT",0.416210688821009,0.169829513696399,826,0.0828625049227623,0.749558872719255
80,"Acc_B","1","RT",0.426220821662023,0.159814408322889,826,0.11253068844734,0.739910954876705
85,"Acc_B","1","RT",0.436230954503037,0.149856272626329,826,0.142087049604093,0.73037485940198
90,"Acc_B","1","RT",0.44624108734405,0.139967266658815,826,0.171507720154841,0.720974454533259
95,"Acc_B","1","RT",0.456251220185064,0.130163147545856,826,0.20076177138138,0.711740668988749
100,"Acc_B","1","RT",0.466261353026078,0.120464642840837,826,0.229808518410233,0.702714187641923
105,"Acc_B","1","RT",0.476271485867092,0.110899464936122,826,0.258593566245708,0.693949405488476
110,"Acc_B","1","RT",0.486281618708106,0.10150531229491,826,0.287042918831583,0.685520318584629
115,"Acc_B","1","RT",0.49629175154912,0.0923344002941369,826,0.315054085730867,0.677529417367372
120,"Acc_B","1","RT",0.506301884390133,0.0834603527663891,826,0.3424825551308,0.670121213649467
125,"Acc_B","1","RT",0.516312017231147,0.0749886354238018,826,0.369121314699788,0.663502719762507
130,"Acc_B","1","RT",0.526322150072161,0.0670718745390282,826,0.394670783465732,0.65797351667859
135,"Acc_B","1","RT",0.536332282913175,0.0599304031210864,826,0.418698482957663,0.653966082868686
140,"Acc_B","1","RT",0.546342415754189,0.0538734260554706,826,0.440597493419477,0.652087338088901
145,"Acc_B","1","RT",0.556352548595203,0.0493022799094946,826,0.459580055333205,0.6531250418572
150,"Acc_B","1","RT",0.566362681436216,0.0466557555529383,826,0.474784892373147,0.657940470499286
155,"Acc_B","1","RT",0.57637281427723,0.0462653239562683,826,0.485561380018185,0.667184248536275
160,"Acc_B","1","RT",0.586382947118244,0.0481858571363311,826,0.491801813271914,0.680964080964575
165,"Acc_B","1","RT",0.596393079959258,0.0521627204789867,826,0.494005999172187,0.698780160746329
170,"Acc_B","1","RT",0.606403212800272,0.0577728131580626,826,0.493004416997553,0.71980200860299
175,"Acc_B","1","RT",0.616413345641286,0.0645919687364108,826,0.489629637650538,0.743197053632033
180,"Acc_B","1","RT",0.626423478482299,0.0722787857044931,826,0.48455177771281,0.768295179251788
185,"Acc_B","1","RT",0.636433611323313,0.0805853538380774,826,0.478257445319899,0.794609777326727
190,"Acc_B","1","RT",0.646443744164327,0.0893389701984627,826,0.471085628729597,0.821801859599057
195,"Acc_B","1","RT",0.656453877005341,0.098420424159099,826,0.463270319343028,0.849637434667654
200,"Acc_B","1","RT",0.666464009846355,0.107746852110925,826,0.454974165176962,0.877953854515748
205,"Acc_B","1","RT",0.676474142687369,0.117259815540499,826,0.446311871690431,0.906636413684307
210,"Acc_B","1","RT",0.686484275528382,0.126917376643199,826,0.437365756089101,0.935602794967664
215,"Acc_B","1","RT",0.696494408369396,0.136688889819227,826,0.42819597078591,0.964792845952882
220,"Acc_B","1","RT",0.70650454121041,0.146551563139585,826,0.418847252693628,0.994161829727192
225,"Acc_B","1","RT",0.716514674051424,0.15648816143696,826,0.409353431690212,1.02367591641264
230,"Acc_B","1","RT",0.726524806892438,0.166485448714913,826,0.399740487920571,1.0533091258643
235,"Acc_B","1","RT",0.736534939733452,0.17653311459982,826,0.390028658999757,1.08304122046715
240,"Acc_B","1","RT",0.746545072574465,0.186623022211736,826,0.380233916322219,1.11285622882671
245,"Acc_B","1","RT",0.756555205415479,0.196748672781274,826,0.370369015933275,1.14274139489768
250,"Acc_B","1","RT",0.766565338256493,0.20690481873452,826,0.360444257981558,1.17268641853143
255,"Acc_B","1","RT",0.776575471097507,0.217087180051145,826,0.350468043462711,1.2026828987323
260,"Acc_B","1","RT",0.786585603938521,0.227292233528058,826,0.340447287861125,1.23272392001592
265,"Acc_B","1","RT",0.796595736779535,0.23751705423908,826,0.330387732339271,1.2628037412198
270,"Acc_B","1","RT",0.806605869620548,0.247759194863214,826,0.320294180596996,1.2929175586441
275,"Acc_B","1","RT",0.816616002461562,0.25801659283222,826,0.310170681126006,1.32306132379712
280,"Acc_B","1","RT",0.826626135302576,0.26828749815608,826,0.300020668876925,1.35323160172823
285,"Acc_B","1","RT",0.83663626814359,0.278570416788236,826,0.289847076424287,1.38342545986289
290,"Acc_B","1","RT",0.846646400984604,0.288864065790323,826,0.279652421970993,1.41364037999821
